line_id,report_type,unit_id,org_id,sku,fnsku,fba_shipment_id,order_id,charge_type,quantity,amount_usd,posted_date,defect_category
EVL-001,fee_report,EUNIT-726,org_demo_alpha,SKU-EV-PLANTER,X00EVAL726,FBA-EVAL-18,ORD-EVAL-72630,refund_issued_item_not_returned,1,0.00,2026-06-15,
EVL-002,reimbursement_report,EUNIT-459,org_demo_bravo,SKU-EV-BLANKET,X00EVAL459,FBA-EVAL-11,,inbound_defect_fee,1,1.00,2026-09-03,
EVL-003,fee_report,EUNIT-470,org_demo_alpha,SKU-EV-PLANTER,X00EVAL470,FBA-EVAL-24,,inbound_defect_fee,1,2.00,2026-08-17,label
EVL-004,fee_report,EUNIT-905,org_demo_bravo,SKU-EV-TEE,X00EVAL905,FBA-EVAL-25,,inbound_defect_fee,1,1.00,2026-08-24,polybag
EVL-005,fee_report,EUNIT-289,org_demo_alpha,SKU-EV-BLANKET,X00EVAL289,FBA-EVAL-18,,inbound_defect_fee,2,2.00,2026-08-23,suffocation_warning
EVL-006,fee_report,EUNIT-399,org_demo_bravo,SKU-EV-BLANKET,X00EVAL399,FBA-EVAL-23,,inbound_defect_fee,1,1.00,2026-08-27,polybag
EVL-007,fee_report,EUNIT-606,org_demo_alpha,SKU-EV-HEADPH,X00EVAL606,FBA-EVAL-22,,inbound_defect_fee,1,2.00,2026-08-13,label
EVL-008,fee_report,EUNIT-459,org_demo_bravo,SKU-EV-BLANKET,X00EVAL459,FBA-EVAL-11,,inbound_defect_fee,1,2.00,2026-08-12,polybag
EVL-009,fee_report,EUNIT-420,org_demo_bravo,SKU-EV-KETTLE,X00EVAL420,FBA-EVAL-27,,inbound_defect_fee,1,2.00,2026-08-18,label
EVL-010,fee_report,EUNIT-215,org_demo_bravo,SKU-EV-GLASSES,X00EVAL215,FBA-EVAL-13,ORD-EVAL-21545,refund_issued_item_not_returned,1,0.00,2026-07-05,
EVL-011,fee_report,EUNIT-209,org_demo_bravo,SKU-EV-BOTTLE,X00EVAL209,FBA-EVAL-16,,inbound_defect_fee,1,2.00,2026-08-19,label
EVL-012,fee_report,EUNIT-344,org_demo_alpha,SKU-EV-BLANKET,X00EVAL344,FBA-EVAL-22,,inbound_defect_fee,1,1.00,2026-08-12,suffocation_warning
EVL-013,fee_report,EUNIT-236,org_demo_alpha,SKU-EV-HEADPH,X00EVAL236,FBA-EVAL-17,,inbound_defect_fee,1,2.00,2026-08-11,label
EVL-014,fee_report,EUNIT-514,org_demo_bravo,SKU-EV-BLANKET,X00EVAL514,FBA-EVAL-26,,inbound_defect_fee,1,1.00,2026-08-15,polybag
EVL-015,fee_report,EUNIT-534,org_demo_alpha,SKU-EV-KETTLE,X00EVAL534,FBA-EVAL-14,ORD-EVAL-53455,refund_issued_item_not_returned,1,0.00,2026-07-12,
EVL-016,fee_report,EUNIT-876,org_demo_alpha,SKU-EV-BOTTLE,X00EVAL876,FBA-EVAL-22,ORD-EVAL-87669,fulfilment_fee_weight_tier,1,4.75,2026-09-09,
EVL-017,fee_report,EUNIT-806,org_demo_bravo,SKU-EV-KETTLE,X00EVAL806,FBA-EVAL-29,ORD-EVAL-80649,refund_issued_item_not_returned,1,0.00,2026-07-08,
EVL-018,fee_report,EUNIT-365,org_demo_alpha,SKU-EV-VITC,X00EVAL365,FBA-EVAL-16,ORD-EVAL-36567,refund_issued_item_not_returned,1,0.00,2026-07-14,
EVL-019,inventory_adjustment,EUNIT-245,org_demo_alpha,SKU-EV-PLANTER,X00EVAL245,FBA-EVAL-19,,lost_inbound,1,0.00,2026-08-23,
EVL-020,fee_report,EUNIT-107,org_demo_bravo,SKU-EV-GLASSES,X00EVAL107,FBA-EVAL-21,,inbound_defect_fee,1,2.00,2026-08-13,
EVL-021,fee_report,EUNIT-742,org_demo_bravo,SKU-EV-GLASSES,X00EVAL742,FBA-EVAL-26,ORD-EVAL-74224,fulfilment_fee_weight_tier,1,5.90,2026-09-07,
EVL-022,fee_report,EUNIT-537,org_demo_alpha,SKU-EV-HEADPH,X00EVAL537,FBA-EVAL-14,ORD-EVAL-53776,refund_issued_item_not_returned,1,0.00,2026-07-10,
EVL-023,inventory_adjustment,EUNIT-300,org_demo_alpha,SKU-EV-HEADPH,X00EVAL300,FBA-EVAL-14,,lost_inbound,1,0.00,2026-08-18,
EVL-024,reimbursement_report,EUNIT-890,org_demo_bravo,SKU-EV-KETTLE,X00EVAL890,FBA-EVAL-10,,damaged_in_warehouse,1,18.00,2026-09-05,
EVL-025,inventory_adjustment,EUNIT-112,org_demo_alpha,SKU-EV-GLASSES,X00EVAL112,FBA-EVAL-22,,lost_inbound,1,0.00,2026-08-20,
EVL-026,fee_report,EUNIT-136,org_demo_bravo,SKU-EV-HEADPH,X00EVAL136,FBA-EVAL-26,ORD-EVAL-13656,refund_issued_item_not_returned,1,0.00,2026-08-20,
EVL-027,fee_report,EUNIT-156,org_demo_alpha,SKU-EV-SUNSCR,X00EVAL156,FBA-EVAL-29,ORD-EVAL-15685,refund_issued_item_not_returned,1,0.00,2026-07-15,
EVL-028,fee_report,EUNIT-230,org_demo_bravo,SKU-EV-TEE,X00EVAL230,FBA-EVAL-22,ORD-EVAL-23051,refund_issued_item_not_returned,1,0.00,2026-07-06,
EVL-029,fee_report,EUNIT-576,org_demo_bravo,SKU-EV-HEADPH,X00EVAL576,FBA-EVAL-14,,inbound_defect_fee,1,2.00,2026-08-26,carton_overweight
EVL-030,reimbursement_report,EUNIT-236,org_demo_alpha,SKU-EV-HEADPH,X00EVAL236,FBA-EVAL-17,,inbound_defect_fee,1,2.00,2026-09-02,
EVL-031,fee_report,EUNIT-651,org_demo_bravo,SKU-EV-PLANTER,X00EVAL651,FBA-EVAL-21,ORD-EVAL-65181,fulfilment_fee_weight_tier,1,5.40,2026-09-06,
EVL-032,fee_report,EUNIT-598,org_demo_alpha,SKU-EV-TEE,X00EVAL598,FBA-EVAL-28,,inbound_defect_fee,1,1.00,2026-08-14,polybag
EVL-033,fee_report,EUNIT-220,org_demo_bravo,SKU-EV-BOTTLE,X00EVAL220,FBA-EVAL-24,ORD-EVAL-22078,refund_issued_item_not_returned,1,0.00,2026-07-01,
EVL-034,fee_report,EUNIT-172,org_demo_bravo,SKU-EV-TEE,X00EVAL172,FBA-EVAL-18,,inbound_defect_fee,1,1.00,2026-08-16,
EVL-035,inventory_adjustment,EUNIT-735,org_demo_alpha,SKU-EV-BOTTLE,X00EVAL735,FBA-EVAL-10,,damaged_in_warehouse,1,0.00,2026-08-28,
EVL-036,fee_report,EUNIT-947,org_demo_alpha,SKU-EV-KETTLE,X00EVAL947,FBA-EVAL-15,ORD-EVAL-94741,fulfilment_fee_weight_tier,1,6.85,2026-09-04,
EVL-037,inventory_adjustment,EUNIT-633,org_demo_alpha,SKU-EV-KETTLE,X00EVAL633,FBA-EVAL-22,,damaged_in_warehouse,1,0.00,2026-08-20,
EVL-038,fee_report,EUNIT-223,org_demo_bravo,SKU-EV-VITC,X00EVAL223,FBA-EVAL-21,,inbound_defect_fee,1,0.50,2026-08-20,expiry_date
EVL-039,fee_report,EUNIT-780,org_demo_alpha,SKU-EV-KETTLE,X00EVAL780,FBA-EVAL-17,,inbound_defect_fee,1,1.00,2026-08-25,suffocation_warning
EVL-040,fee_report,EUNIT-418,org_demo_alpha,SKU-EV-KETTLE,X00EVAL418,FBA-EVAL-24,,inbound_defect_fee,1,2.00,2026-08-22,
EVL-041,inventory_adjustment,EUNIT-996,org_demo_bravo,SKU-EV-KETTLE,X00EVAL996,FBA-EVAL-12,,lost_inbound,1,0.00,2026-08-21,
EVL-042,fee_report,EUNIT-360,org_demo_alpha,SKU-EV-TEE,X00EVAL360,FBA-EVAL-14,,inbound_defect_fee,1,1.00,2026-08-12,polybag
EVL-043,inventory_adjustment,EUNIT-171,org_demo_bravo,SKU-EV-GLASSES,X00EVAL171,FBA-EVAL-22,,damaged_in_warehouse,1,0.00,2026-07-10,
EVL-044,inventory_adjustment,EUNIT-389,org_demo_alpha,SKU-EV-PLANTER,X00EVAL389,FBA-EVAL-26,,damaged_in_warehouse,1,0.00,2026-08-25,
EVL-045,fee_report,EUNIT-107,org_demo_bravo,SKU-EV-GLASSES,X00EVAL107,FBA-EVAL-21,,inbound_defect_fee,1,2.00,2026-08-20,
EVL-046,fee_report,EUNIT-876,org_demo_alpha,SKU-EV-BOTTLE,X00EVAL876,FBA-EVAL-22,ORD-EVAL-87669,fulfilment_fee_weight_tier,1,4.75,2026-09-05,
EVL-047,fee_report,EUNIT-742,org_demo_bravo,SKU-EV-GLASSES,X00EVAL742,FBA-EVAL-26,ORD-EVAL-74224,fulfilment_fee_weight_tier,1,5.90,2026-09-12,
EVL-048,inventory_adjustment,EUNIT-309,org_demo_bravo,SKU-EV-HEADPH,X00EVAL309,FBA-EVAL-16,,damaged_in_warehouse,1,0.00,2026-09-01,
