record_id,unit_id,org_id,work_order_id,fba_shipment_id,sku,asin,fnsku,prep_price_usd,wo_polybag,wo_suffocation_warning,wo_expiry_date,wo_handling_marks,polybag_present_sealed,suffocation_warning,fnsku_label_placement,original_barcode_covered,expiry_date,handling_marks,photo_refs,operator_id,captured_at
E-PRP-107,EUNIT-107,org_demo_bravo,WO-EV-107,FBA-EVAL-21,SKU-EV-GLASSES,B0EVAL106,X00EVAL107,0.60,False,False,False,fragile,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-107_front.jpg;eval/prep/EUNIT-107_label.jpg,op_ava,2026-07-02T09:30:00Z
E-PRP-171,EUNIT-171,org_demo_bravo,WO-EV-171,FBA-EVAL-22,SKU-EV-GLASSES,B0EVAL106,X00EVAL171,0.60,False,False,False,fragile,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-171_front.jpg;eval/prep/EUNIT-171_label.jpg,op_sofia,2026-06-12T12:00:00Z
E-PRP-172,EUNIT-172,org_demo_bravo,WO-EV-172,FBA-EVAL-18,SKU-EV-TEE,B0EVAL102,X00EVAL172,0.60,True,True,False,,missing,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-172_front.jpg;eval/prep/EUNIT-172_label.jpg,op_sofia,2026-07-05T17:33:00Z
E-PRP-173,EUNIT-173,org_demo_alpha,WO-EV-173,FBA-EVAL-12,SKU-EV-GLASSES,B0EVAL106,X00EVAL173,0.60,False,False,False,fragile,not_required,not_required,flat,yes,not_required,all_present,eval/prep/EUNIT-173_front.jpg;eval/prep/EUNIT-173_label.jpg,op_sofia,2026-07-10T07:48:00Z
E-PRP-179,EUNIT-179,org_demo_bravo,WO-EV-179,FBA-EVAL-28,SKU-EV-SUNSCR,B0EVAL104,X00EVAL179,0.60,False,False,True,,not_required,not_required,flat,yes,legible,not_required,eval/prep/EUNIT-179_front.jpg;eval/prep/EUNIT-179_label.jpg,op_lina,2026-06-30T16:10:00Z
E-PRP-209,EUNIT-209,org_demo_bravo,WO-EV-209,FBA-EVAL-99,SKU-EV-BOTTLE,B0EVAL109,X00EVAL209,0.60,False,False,False,,not_required,not_required,flat,yes,not_required,not_required,eval/prep/EUNIT-209_front.jpg;eval/prep/EUNIT-209_label.jpg,op_ken,2026-07-07T08:05:00Z
E-PRP-223,EUNIT-223,org_demo_bravo,WO-EV-223,FBA-EVAL-21,SKU-EV-VITC,B0EVAL103,X00EVAL223,0.60,False,False,True,,not_required,not_required,flat,yes,legible,not_required,eval/prep/EUNIT-223_front.jpg;eval/prep/EUNIT-223_label.jpg,op_ken,2026-07-08T13:22:00Z
E-PRP-236,EUNIT-236,org_demo_alpha,WO-EV-236,FBA-EVAL-17,SKU-EV-HEADPH,B0EVAL107,X00EVAL236,0.60,False,False,False,,not_required,not_required,flat,yes,not_required,not_required,eval/prep/EUNIT-236_front.jpg;eval/prep/EUNIT-236_label.jpg,op_ken,2026-06-30T10:10:00Z
E-PRP-289,EUNIT-289,org_demo_alpha,WO-EV-289,FBA-EVAL-18,SKU-EV-BLANKET,B0EVAL101,X00EVAL289,0.60,True,True,False,,yes,legible,flat,yes,not_required,not_required,eval/prep/EUNIT-289_front.jpg;eval/prep/EUNIT-289_label.jpg,op_ava,2026-07-12T11:11:00Z
E-PRP-300,EUNIT-300,org_demo_alpha,WO-EV-300,FBA-EVAL-14,SKU-EV-HEADPH,B0EVAL107,X00EVAL300,0.60,False,False,False,,not_required,not_required,flat,yes,not_required,not_required,eval/prep/EUNIT-300_front.jpg;eval/prep/EUNIT-300_label.jpg,op_sofia,2026-07-28T10:30:00Z
