case_id,charge_line,evidence_summary,label,reason
EVL-001,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-726; SKU SKU-EV-PLANTER; shipment FBA-EVAL-18; order ORD-EVAL-72630; quantity 1; posted 2026-06-15; line from the fee report","Returns record E-RTN-726 (recorded 2026-09-10 10:30 UTC, order ORD-EVAL-72630, SKU SKU-EV-PLANTER): right item PASS, condition PASS, all parts present PASS; operator decision: restock.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-10-13 (120 days, counted from the posted date 2026-06-15).",,
EVL-002,Inbound defect fee; $1.00 paid back to the seller by Amazon (a refund of this fee type); unit EUNIT-459; SKU SKU-EV-BLANKET; shipment FBA-EVAL-11; order (none); quantity 1; posted 2026-09-03; line from the reimbursement report; defect_category: blank,"Prep record E-PRP-459 (recorded 2026-07-01 12:00 UTC, shipment FBA-EVAL-11, SKU SKU-EV-BLANKET): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Other report line for this unit: EVL-008: Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-459; SKU SKU-EV-BLANKET; shipment FBA-EVAL-11; order (none); quantity 1; posted 2026-08-12; line from the fee report; defect_category: plastic bag problem (polybag).
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-003,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-470; SKU SKU-EV-PLANTER; shipment FBA-EVAL-24; order (none); quantity 1; posted 2026-08-17; line from the fee report; defect_category: label problem (label),"Prep record E-PRP-470 (recorded 2026-07-05 09:55 UTC, shipment FBA-EVAL-24, SKU SKU-EV-PLANTER): Amazon label placement UNCERTAIN (on curve), original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-004,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-905; SKU SKU-EV-TEE; shipment FBA-EVAL-25; order (none); quantity 1; posted 2026-08-24; line from the fee report; defect_category: plastic bag problem (polybag),"Prep record E-PRP-905 (recorded 2026-07-13 09:09 UTC, shipment FBA-EVAL-25, SKU SKU-EV-TEE-L): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-005,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-289; SKU SKU-EV-BLANKET; shipment FBA-EVAL-18; order (none); quantity 2; posted 2026-08-23; line from the fee report; defect_category: missing suffocation warning (suffocation_warning),"Prep record E-PRP-289 (recorded 2026-07-12 11:11 UTC, shipment FBA-EVAL-18, SKU SKU-EV-BLANKET): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-006,Inbound defect fee; $1.00 taken by Amazon; unit EUNIT-399; SKU SKU-EV-BLANKET; shipment FBA-EVAL-23; order (none); quantity 1; posted 2026-08-27; line from the fee report; defect_category: plastic bag problem (polybag),"Prep record E-PRP-399-1 (recorded 2026-07-15 08:00 UTC, shipment FBA-EVAL-23, SKU SKU-EV-BLANKET): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
Prep record E-PRP-399-2 (recorded 2026-07-16 08:40 UTC, shipment FBA-EVAL-23, SKU SKU-EV-BLANKET): plastic bag present and sealed FAIL (missing), suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-007,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-606; SKU SKU-EV-HEADPH; shipment FBA-EVAL-22; order (none); quantity 1; posted 2026-08-13; line from the fee report; defect_category: label problem (label),"Prep record E-PRP-606 (recorded 2026-07-02 10:20 UTC, shipment FBA-EVAL-22, SKU SKU-EV-HEADPH): Amazon label placement FAIL (missing), original barcode covered PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-008,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-459; SKU SKU-EV-BLANKET; shipment FBA-EVAL-11; order (none); quantity 1; posted 2026-08-12; line from the fee report; defect_category: plastic bag problem (polybag),"Prep record E-PRP-459 (recorded 2026-07-01 12:00 UTC, shipment FBA-EVAL-11, SKU SKU-EV-BLANKET): plastic bag present and sealed PASS, suffocation warning sticker PASS, Amazon label placement PASS, original barcode covered PASS; the work order did not require: expiry date, handling marks.
No records from: Receiving, Pack, Returns.
Other report line for this unit: EVL-002: Inbound defect fee; $1.00 paid back to the seller by Amazon (a refund of this fee type); unit EUNIT-459; SKU SKU-EV-BLANKET; shipment FBA-EVAL-11; order (none); quantity 1; posted 2026-09-03; line from the reimbursement report; defect_category: blank.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-009,Inbound defect fee; $2.00 taken by Amazon; unit EUNIT-420; SKU SKU-EV-KETTLE; shipment FBA-EVAL-27; order (none); quantity 1; posted 2026-08-18; line from the fee report; defect_category: label problem (label),"Receiving record E-RCV-420 (recorded 2026-06-29 08:30 UTC, SKU SKU-EV-KETTLE): right item PASS, no carton damage PASS, no unit damage PASS, quantity received matches order PASS (ordered: 12 received: 12), cartons received match order PASS (ordered: 2 received: 2), no quality flags PASS.
Prep record E-PRP-420 (recorded 2026-07-06 15:05 UTC, shipment FBA-EVAL-27, SKU SKU-EV-KETTLE): Amazon label placement PASS, original barcode covered PASS, handling marks PASS; the work order did not require: plastic bag, suffocation warning sticker, expiry date.
No records from: Pack, Returns.
Deadline: no known filing deadline for inbound defect fee claims.",,
EVL-010,"Refund issued, item not returned; $0.00 already paid back to the seller (Amazon paid nothing); unit EUNIT-215; SKU SKU-EV-GLASSES; shipment FBA-EVAL-13; order ORD-EVAL-21545; quantity 1; posted 2026-07-05; line from the fee report","Returns record E-RTN-215 (recorded 2026-07-12 09:00 UTC, order ORD-EVAL-21545, SKU SKU-EV-GLASSES): right item PASS, condition FAIL (damaged), all parts present PASS; operator decision: dispose.
No records from: Receiving, Prep, Pack.
Deadline: inside the known filing window on 2026-09-27; it closes on 2026-11-02 (120 days, counted from the posted date 2026-07-05).",,
